x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
5726,16769,0,512,0,693.934036254883,1
21677,10634,135,724,106,227.054537025732,1
27812,14315,0,512,0,237.058410644531,1
11452,15542,90,512,0,765.790100097656,1
10225,8998,135,724,106,1420.84469147767,1
26585,15951,45,724,106,211.633920667867,1
30266,11043,135,724,106,237.620921217301,1
9407,18405,0,512,0,640.505271911621,1
29857,11043,0,512,0,232.211090087891,1
13497,14315,45,724,106,647.150747077318,1
3681,10225,225,724,106,595.352362565245,1
10634,16769,90,512,0,690.803527832031,1
15951,17587,225,724,106,700.588100180092,1
26994,13497,270,512,0,246.424102783203,1
9816,18814,270,512,0,765.244049072266,1
29857,16769,45,724,106,285.789284515125,1
33947,15951,180,512,0,264.229156494141,1
23722,14315,315,724,106,290.314550837886,1
32311,21268,225,724,106,367.814438280272,1
30266,20450,45,724,106,349.647614541681,1
22904,11043,90,512,0,393.764404296875,1
1227,5726,315,724,106,367.983484554806,1
5726,17996,0,512,0,539.490203857422,1
11043,19632,90,512,0,371.716526031494,1
23722,15133,135,724,106,431.934556332224,1
29857,22086,135,724,106,720.411228289735,1
30675,26994,135,724,106,661.123998428009,1
2863,8998,180,512,0,567.640056610107,1
29039,21268,270,512,0,606.173316955566,1
29448,24949,225,724,106,832.185403375965,1
14724,11861,0,512,0,263.142547607422,1
26176,11861,315,724,106,356.254967797076,1
31084,15133,135,724,106,240.0860321724,1
4090,11452,180,512,0,809.032981872559,1
8180,6135,225,724,106,302.586184792894,1
3272,6135,90,512,0,325.2958984375,1
34765,24131,0,512,0,601.294616699219,0.572036743164063
5726,19632,180,512,0,803.864463806152,0.660449981689453
11452,6135,270,512,0,984.53369140625,0.695335388183594
33538,27812,225,724,106,716.71533988584,1
5726,6544,180,512,0,316.069778442383,1
12270,13906,0,512,0,519.569450378418,1
6953,22086,225,724,106,550.403463722109,0.581155947620646
27403,18405,45,724,106,552.548685937548,1
4090,15951,225,724,106,654.867479625164,0.714218125209853
27403,22495,270,512,0,278.481353759766,1
3272,10225,225,724,106,615.320854064284,1
13906,13497,0,512,0,367.438812255859,1
12679,19223,45,724,106,769.434983669607,1
24131,20450,0,512,0,676.414249420166,1
26585,15542,135,724,106,223.539748099875,1
18814,10225,315,724,106,343.04389365404,1
22495,20450,45,724,106,717.55829721315,1
15951,11861,225,724,106,391.001587253136,1
31902,12270,0,512,0,384.198654174805,1
28630,16360,0,512,0,310.248229980469,1
26176,10634,225,724,106,236.754597692378,1
6953,9816,135,724,106,871.062757547083,1
27812,11452,270,512,0,276.212203979492,1
20450,11452,225,724,106,402.96745367968,1
28221,20041,225,724,106,787.533469674308,1
34765,11043,180,512,0,578.092407226563,0.547023773193359
5317,17996,45,724,106,453.563764842343,1
7771,20859,270,512,0,1087.46855163574,1
8180,17996,90,512,0,1114.84715270996,1
25358,15951,180,512,0,379.662994384766,1
10225,19632,270,512,0,626.088115692139,1
26176,12270,315,724,106,303.162613320717,1
31902,17996,225,724,106,268.428527822716,1
1227,18814,45,724,106,677.562791886695,0.939869433167486
8589,15951,225,724,106,833.143280119655,1
25358,22495,0,512,0,684.222869873047,1
34765,20450,270,512,0,244.132514953613,1
8180,6544,0,512,0,344.095001220703,1
1227,7362,180,512,0,314.597499847412,1
15133,9407,315,724,106,634.002209181649,1
2863,20041,315,724,106,585.130475260218,0.741708891669973
11861,11452,225,724,106,640.984743673881,1
818,11861,45,724,106,549.420744177528,1
13906,8180,225,724,106,509.107307469247,1
17587,10634,45,724,106,196.568517062971,1
6544,11043,90,512,0,590.607116699219,1
32720,16769,0,512,0,298.583709716797,1
16769,13497,180,512,0,670.149085998535,1
16769,13088,180,512,0,513.944816589356,1
4090,7362,180,512,0,240.304710388184,1
2045,12270,225,724,106,578.575881001801,1
1636,10634,0,512,0,604.365585327149,1
4908,10634,90,512,0,507.089767456055,1
20041,20450,135,724,106,333.178554531302,0.512390876346876
33947,15542,135,724,106,336.113774762675,1
18405,10225,0,512,0,239.135757446289,1
25767,23313,180,512,0,460.749031066895,1
26176,17178,225,724,106,264.075440310125,1
28221,17587,90,512,0,333.779190063477,1
2045,15133,45,724,106,1011.07025121333,1
22904,10634,0,512,0,347.066314697266,1
818,16360,90,512,0,543.164451599121,1
5726,15133,135,724,106,682.581667226275,1
17996,10634,135,724,106,200.883634504441,1
22495,13497,90,512,0,407.345771789551,1
29448,24540,135,724,106,1063.44697582491,1
33129,19632,270,512,0,315.852718353271,1
23313,17178,90,512,0,340.063827514648,1
22086,11861,180,512,0,297.344741821289,1
9816,11861,45,724,106,785.775037392021,1
5317,15542,225,724,106,617.583912655291,1
33947,19632,270,512,0,255.151473999023,1
5726,14315,180,512,0,587.721954345703,1
17178,9407,45,724,106,387.924239186838,1
9816,8589,0,512,0,1572.49639892578,1
10225,21268,135,724,106,747.895432068618,0.988641219742987
26585,24131,90,512,0,895.320938110352,1
12679,7771,315,724,106,585.533889380666,1
23722,20041,135,724,106,749.463416867617,1
25358,23722,90,512,0,778.761207580566,1
17587,11043,315,724,106,198.940138426788,1
29039,15542,225,724,106,314.233930969751,1
32720,20041,0,512,0,262.921081542969,1
1636,13088,135,724,106,646.23673346357,1
28630,23313,180,512,0,386.134399414063,1
16360,19223,135,724,106,860.961371752999,1
28630,15542,135,724,106,253.530119654467,1
16360,14315,180,512,0,272.250671386719,1
27812,13497,315,724,106,251.064756875553,1
27403,12270,315,724,106,287.802953588108,1
33538,23313,270,512,0,578.393630981445,1
28221,24540,45,724,106,672.816668447239,1
27403,22495,0,512,0,278.481353759766,1
15951,20041,135,724,106,870.588771710265,1
10634,17996,45,724,106,636.3073547816,1
4090,7362,225,724,106,245.377209181649,1
29448,12270,135,724,106,246.903814749245,1
4090,10225,45,724,106,538.716492170569,1
19632,11452,90,512,0,229.405212402344,1
2863,5317,45,724,106,273.131574127774,1
14315,11861,45,724,106,323.393493788346,1
14315,20859,225,724,106,867.78628552242,1
15542,16769,90,512,0,703.835693359375,1
9407,7362,45,724,106,977.54012965111,1
33538,22086,45,724,106,628.946880437105,1
13906,14724,225,724,106,634.761499954214,1
26176,20859,270,512,0,1061.99603271484,1
21268,18405,315,724,106,468.115869478954,1
28221,17587,315,724,106,372.340671835414,1
4090,6953,0,512,0,236.714736938477,1
12270,7771,180,512,0,569.245544433594,1
11452,13497,315,724,106,261.409679191722,1
33947,20859,0,512,0,313.610733032227,1
27403,11861,270,512,0,352.892578125,1
15951,9407,135,724,106,495.984688348952,1
6544,16769,225,724,106,582.783248374592,1
5726,13497,315,724,106,769.008088886176,1
30675,25358,90,512,0,703.128276824951,1
22495,9407,0,512,0,245.09098815918,0.915176391601562
29039,18814,270,512,0,563.139427185059,1
8180,19223,45,724,106,812.88628247001,1
18405,19223,315,724,106,671.036346570618,1
26994,15133,0,512,0,267.705963134766,1
10225,10225,45,724,106,363.985890235341,1
17587,18405,135,724,106,678.296419523214,1
16769,16769,225,724,106,694.826203412594,1
20859,12270,225,724,106,375.711074143036,1
22495,16360,270,512,0,574.731460571289,1
15133,11861,45,724,106,354.966125881383,1
15542,17178,180,512,0,710.688751220703,1
17587,18814,45,724,106,706.48352270993,1
27403,25358,270,512,0,678.039806365967,0.874420166015625
3681,7362,90,512,0,484.012992858887,1
3272,5726,135,724,106,301.021343976069,1
11043,13088,180,512,0,267.181076049805,1
5317,12679,315,724,106,691.03124523061,1
21677,21268,135,724,106,565.178041344892,0.952096242483441
23722,15542,90,512,0,311.062896728516,1
24949,21268,270,512,0,458.528274536133,1
31493,14315,180,512,0,337.746978759766,1
10225,14315,45,724,106,411.628846036446,1
17178,14724,315,724,106,254.497771740789,1
24540,22086,90,512,0,581.257995605469,1
31902,20041,180,512,0,388.260986328125,1
25358,11861,0,512,0,221.330123901367,1
8589,17178,0,512,0,746.544986724854,1
7362,16360,135,724,106,959.07956106346,1
8589,17996,270,512,0,932.035530090332,1
10634,7362,135,724,106,1321.02657885901,1
17996,17996,180,512,0,643.063079833984,1
9407,16360,90,512,0,518.192531585693,1
24131,17587,135,724,106,338.536892188883,1
9816,10634,180,512,0,592.866226196289,1
33947,13906,90,512,0,298.969177246094,1
3681,6135,90,512,0,461.202285766602,1
19632,15542,225,724,106,656.065020145905,1
19223,10225,0,512,0,503.710174560547,1
25358,20450,180,512,0,778.414031982422,1
14315,7771,135,724,106,637.608494093587,0.708126659747871
22086,13088,180,512,0,259.488464355469,1
26176,15133,270,512,0,205.441497802734,1
33947,21268,0,512,0,342.426742553711,1
12679,18814,270,512,0,756.05509185791,1
10634,10634,270,512,0,567.391143798828,1
11043,10634,0,512,0,631.72737121582,1
2454,6953,315,724,106,269.928787277556,1
4090,16360,315,724,106,556.994688806813,0.887158130093709
22086,16360,90,512,0,418.524719238281,1
29039,11861,90,512,0,256.178276062012,1
22495,17996,180,512,0,605.896766662598,1
8180,13497,135,724,106,681.504303897927,1
18405,9407,45,724,106,416.281855712585,1
12270,11861,180,512,0,345.820541381836,1
29448,25358,0,512,0,661.414459228516,1
9407,20450,315,724,106,989.081115884741,1
11452,7771,225,724,106,1069.18824211715,1
2454,4090,135,724,106,373.602515185739,1
30266,10634,0,512,0,218.579566955566,1
23722,21268,180,512,0,618.956916809082,1
7362,18405,0,512,0,1322.95669555664,1
22495,11452,45,724,106,218.694154253533,1
17178,15542,90,512,0,312.29866027832,1
3272,8998,180,512,0,555.551055908203,1
1636,16769,135,724,106,518.392829889198,1
27403,17178,0,512,0,247.122550964355,1
18405,15542,90,512,0,386.100940704346,1
31084,22904,315,724,106,671.114007508928,1
22904,15542,315,724,106,479.957987393547,1
15133,14315,45,724,106,536.486786880742,1
27812,9816,0,512,0,349.796829223633,0.689804077148438
3681,19632,225,724,106,850.318282408962,1
2045,12270,135,724,106,578.575881001801,1
13497,20450,45,724,106,1012.91958235402,1
15542,14724,270,512,0,582.769134521484,1
818,10634,45,724,106,360.364511156558,1
2454,2863,270,512,0,269.8076171875,1
25767,19632,180,512,0,826.247886657715,1
4090,12679,90,512,0,607.907196044922,1
18405,11452,0,512,0,212.898555755615,1
2863,2863,0,512,0,384.118698120117,0.8714599609375
15133,20859,45,724,106,656.054157382253,1
24131,15133,225,724,106,433.846356948811,1
13497,8589,90,512,0,630.053459167481,1
15542,9816,0,512,0,522.954727172852,1
1227,16769,225,724,106,511.643905863679,1
26585,13906,45,724,106,232.530684350295,1
14315,21268,270,512,0,1069.74875259399,1
26994,12679,225,724,106,272.247565703123,1
3681,6544,270,512,0,354.574096679687,1
15133,9407,0,512,0,653.196517944336,1
27403,10225,270,512,0,277.320846557617,1
15542,8180,225,724,106,504.389937730839,0.692027105399713
14724,14315,90,512,0,524.596740722656,1
12270,18814,135,724,106,776.849874851195,1
18405,11452,45,724,106,214.831684396081,1
33538,26585,45,724,106,1098.60965782485,1
32720,18405,0,512,0,277.2041015625,1
13906,15951,180,512,0,331.436218261719,1
2454,4090,270,512,0,375.487922668457,1
23313,14724,270,512,0,393.498470306396,1
10634,15133,135,724,106,577.970544244681,1
0,3272,90,512,0,438.49267578125,1
28221,15133,315,724,106,239.28703336284,1
13088,19632,0,512,0,865.595672607422,1
7362,16769,90,512,0,1169.2883605957,1
2045,13906,180,512,0,589.236335754395,1
1636,4499,45,724,106,336.087649949635,1
11452,8180,0,512,0,1159.29028320313,1
21268,19223,0,512,0,674.149353027344,1
34356,11861,45,724,106,258.437929245139,1
25767,20450,180,512,0,1077.72316360474,1
3272,8180,315,724,106,565.238110863527,1
29448,22904,270,512,0,614.958465576172,1
9816,20041,270,512,0,798.335235595703,1
30266,11043,315,724,106,237.620921217301,1
18814,10225,0,512,0,346.681213378906,1
5726,12270,135,724,106,645.138716766888,1
10634,14724,135,724,106,512.284683007234,1
22495,13906,0,512,0,471.732357025147,1
26176,16360,135,724,106,217.033843594518,1
13497,17587,270,512,0,848.519577026367,1
4499,4499,270,512,0,345.784973144531,1
29039,20450,180,512,0,826.625923156738,1
24131,13906,225,724,106,332.909301456,1
27403,12270,90,512,0,299.128753662109,1
8589,11861,135,724,106,738.549967949696,1
13906,12679,45,724,106,307.658786361833,1
2454,11452,0,512,0,692.010757446289,1
8998,7362,270,512,0,504.712303161621,1
20450,16360,225,724,106,517.63864045664,1
30675,24540,225,724,106,1247.37509920332,1
6544,5726,315,724,106,341.056996123439,1
5726,16769,180,512,0,693.934036254883,1
3272,8589,315,724,106,370.11446537041,1
30266,13088,90,512,0,239.219970703125,1
20859,20859,225,724,106,681.228488141388,0.823803455327981
9816,19223,0,512,0,959.170288085937,1
10225,7362,270,512,0,1700.3811340332,1
15542,11452,180,512,0,312.99195098877,1
34356,15542,0,512,0,416.353149414063,1
24540,16769,225,724,106,434.883306370379,1
20859,17996,315,724,106,355.307610420927,1
32311,21268,315,724,106,367.814438280272,1
20859,16769,90,512,0,481.461090087891,1
29448,12679,315,724,106,261.58777204603,1
33538,23722,180,512,0,578.940528869629,1
16769,19223,180,512,0,1032.1222076416,1
30266,24131,90,512,0,1342.85385131836,1
17996,17587,270,512,0,690.339111328125,1
28630,12679,0,512,0,372.582794189453,1
2863,3272,90,512,0,310.365337371826,1
14724,11452,0,512,0,403.574127197266,1
10225,9407,315,724,106,1125.74274289552,1
23313,20041,90,512,0,820.186836242676,1
13497,9816,225,724,106,539.397356994597,1
11861,20041,180,512,0,377.122383117676,1
26176,22904,45,724,106,385.49832499008,1
13088,18814,180,512,0,844.717514038086,1
16360,10634,135,724,106,205.408656634413,1
12270,21268,0,512,0,680.436058044434,0.744716644287109
5726,6953,135,724,106,389.719269863557,1
409,1636,270,512,0,502.573699951172,0.874469757080078
20450,19632,135,724,106,670.549021702634,1
33947,11861,0,512,0,247.693214416504,1
409,14315,270,512,0,384.81135559082,1
1227,2863,180,512,0,360.716690063477,1
14315,15133,90,512,0,564.994514465332,1
5317,13906,135,724,106,601.977950154147,1
7362,13088,45,724,106,758.302028326364,1
2863,13088,315,724,106,573.637770519825,1
8589,8589,45,724,106,596.805889624859,1
10225,9816,180,512,0,612.777988433838,1
21677,18405,90,512,0,580.960441589355,1
17178,13906,0,512,0,460.299087524414,1
34356,19632,180,512,0,262.186538696289,1
21268,20859,90,512,0,629.9765625,0.991493225097656
4908,17587,315,724,106,429.135504105491,1
8998,5726,135,724,106,439.012553035622,0.974327325173224
7362,16769,270,512,0,1169.2883605957,1
4908,6953,270,512,0,268.463623046875,1
22495,20859,270,512,0,593.854110717773,1
4499,7771,135,724,106,254.172289460029,1
17996,9407,135,724,106,309.6496291322,1
15951,15133,180,512,0,585.030097961426,1
20859,12270,315,724,106,375.711074143036,1
21677,17178,90,512,0,375.733016967773,1
32311,17587,135,724,106,282.040551265224,1
23313,13497,90,512,0,323.891464233398,1
21677,10225,180,512,0,274.683258056641,1
5317,11043,180,512,0,712.265243530274,1
28221,15951,315,724,106,286.170293947071,1
15951,15951,0,512,0,731.515106201172,1
22904,13497,315,724,106,388.073349409359,1
23313,21677,180,512,0,674.542015075684,1
4090,7771,180,512,0,291.692321777344,1
25358,11452,135,724,106,280.192217881017,1
11452,9816,315,724,106,788.445640395592,1
22904,15542,135,724,106,479.957987393547,1
7771,8589,225,724,106,615.552318305302,1
18405,14315,45,724,106,490.714882024358,1
29039,16769,225,724,106,314.357925582247,1
3681,14315,0,512,0,503.595458984375,1
23313,21268,45,724,106,675.780596593511,1
11861,11452,45,724,106,640.984743673881,1
30675,13906,135,724,106,240.924326943622,1
3681,4908,225,724,106,284.789395164983,1
3272,16769,270,512,0,745.803253173828,1
19223,12679,225,724,106,278.810647568756,1
2863,9816,45,724,106,572.096618311407,1
33538,13906,0,512,0,324.170715332031,1
31902,18814,90,512,0,316.103538513184,1
8180,10634,270,512,0,602.616256713867,1
29857,18405,90,512,0,214.72257232666,1
29039,13906,270,512,0,429.555320739746,1
33538,17178,45,724,106,256.557385305699,1
34765,11861,225,724,106,279.853926925308,1
11861,14724,90,512,0,844.317329406738,1
3681,13088,180,512,0,604.370845794678,1
29448,20859,135,724,106,397.1496291322,1
26994,24949,45,724,106,803.913433655871,0.966867998534843
33129,11452,225,724,106,315.182171637007,1
33538,11452,135,724,106,291.363427551052,1
26585,24131,270,512,0,895.320938110352,1
33947,13497,45,724,106,482.84762369891,1
34356,12679,90,512,0,263.898254394531,1
11043,16360,270,512,0,675.538166046143,1
23313,22495,90,512,0,639.003509521484,0.65679931640625
34765,15542,180,512,0,344.394035339355,1
20859,11861,225,724,106,403.751770397729,1
10225,6135,225,724,106,659.963466469277,0.89646034919569
5317,7362,180,512,0,302.793365478516,1
2454,18814,135,724,106,596.556889289094,1
12679,10634,180,512,0,525.119045257568,1
11861,17178,270,512,0,814.368953704834,1
25358,16360,135,724,106,373.08304081072,1
9407,11861,225,724,106,727.538979274137,1
29448,16360,0,512,0,345.27018737793,1
3272,5726,90,512,0,304.500396728516,1
32311,16360,135,724,106,288.552814321907,1
10225,13497,0,512,0,462.328079223633,1
26176,21677,0,512,0,742.847717285156,1
818,17178,225,724,106,596.754830438631,1
32311,17996,0,512,0,289.387138366699,1
19632,15542,0,512,0,640.720626831055,1
23722,12679,270,512,0,228.233428955078,1
7771,5726,180,512,0,381.411117553711,1
26585,24949,270,512,0,780.25643157959,0.961105346679688
1227,6135,225,724,106,316.520538902964,1
9816,11452,135,724,106,724.92824165929,1
6544,17587,0,512,0,643.80322265625,1
21677,15133,135,724,106,373.498237233296,1
14724,9407,90,512,0,502.017944335938,1
15951,18814,135,724,106,833.889853789567,1
32720,11452,45,724,106,299.0953954397,1
26585,13497,270,512,0,232.902229309082,1
0,12270,180,512,0,502.101745605469,1
17178,8998,180,512,0,572.87410736084,1
12270,8998,45,724,106,508.210280516468,1
24131,13497,135,724,106,289.152521290559,1
32311,25767,315,724,106,663.805332560056,1
24131,12679,270,512,0,227.736251831055,1
12270,11043,225,724,106,407.126308720735,1
19223,9816,45,724,106,437.374971383657,1
20859,16360,90,512,0,520.990783691406,1
11452,9407,45,724,106,1082.73079271085,1
409,9407,45,724,106,317.976374347547,1
