x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
6544,12270,225,724,106,596.432188806813,0
24131,12679,45,724,106,434.605903360703,0
8589,10634,315,724,106,767.895798357804,0
24540,16360,180,512,0,463.063117980957,0
4499,18405,135,724,106,525.167302585391,0
16769,10225,180,512,0,1035.18035888672,0
3681,2454,315,724,106,459.776258355972,0
11861,14315,180,512,0,1138.25531005859,0
4908,5317,180,512,0,440.573776245117,0
14315,16360,180,512,0,531.564750671387,0
1636,3681,270,512,0,556.549026489258,0
7771,1636,270,512,0,519.512176513672,0
24949,7771,270,512,0,485.155639648437,0
6544,15542,180,512,0,644.183631896973,0
9816,17996,135,724,106,475.294675834071,0
9407,13906,225,724,106,883.695583162907,0
21677,409,225,724,106,531.418119105033,0
8589,3272,90,512,0,494.490386962891,0
4090,9407,270,512,0,666.229248046875,0
3272,7771,90,512,0,432.589447021484,0
12270,13497,315,724,106,1135.31206312384,0
20450,9816,45,724,106,637.842964958335,0
12679,409,315,724,106,409.293183968743,0
13497,818,90,512,0,387.037887573242,0
7771,7362,0,512,0,638.332427978516,0
6135,17996,180,512,0,524.359031677246,0
0,6544,270,512,0,409.508899688721,0
409,4499,180,512,0,629.404846191406,0
10634,2454,135,724,106,574.11646469888,0
13497,8589,270,512,0,1009.59115600586,0
11861,409,225,724,106,410.128079118464,0
24131,7771,90,512,0,410.626525878906,0
16769,18405,315,724,106,667.113076523916,0
8589,3272,0,512,0,494.490386962891,0
11043,13088,0,512,0,1279.02610778809,0
22495,19632,180,512,0,443.159774780273,0
23722,8589,180,512,0,641.972259521484,0
818,12270,135,724,106,569.988103232502,0
17587,13088,270,512,0,572.337364196777,0
1227,2863,45,724,106,535.153139403559,0
4499,20859,0,512,0,688.104034423828,0
15133,9407,315,724,106,1089.23525686029,0
19223,16769,135,724,106,467.9077256494,0
8998,12679,270,512,0,740.897598266602,0
8180,2045,135,724,106,432.251060712433,0
20041,4090,45,724,106,710.634748634047,0
21268,6544,90,512,0,728.85428237915,0
7771,818,180,512,0,702.728874206543,0
20859,10225,90,512,0,485.408584594727,0
10225,20450,45,724,106,522.397217728397,0
2863,16360,225,724,106,495.780913281035,0
8589,4090,90,512,0,595.174423217773,0
12270,818,45,724,106,358.394544961997,0
17996,10225,90,512,0,903.307426452637,0
7771,17996,90,512,0,567.162452697754,0
18814,9816,270,512,0,588.566436767578,0
24540,4908,0,512,0,466.34700012207,0
16360,13497,135,724,106,966.768177100821,0
22904,21268,270,512,0,512.395957946777,0
21268,15951,135,724,106,360.036533530723,0
15951,5726,90,512,0,1066.44288635254,0
818,15133,135,724,106,494.584826470499,0
4908,409,180,512,0,619.127288818359,0
8998,1227,270,512,0,477.238967895508,0
16360,13906,315,724,106,761.677749458197,0
20859,21268,270,512,0,435.744606018066,0
20041,16769,135,724,106,460.320884588383,0
2454,1636,0,512,0,550.489776611328,0
20450,7771,180,512,0,503.323593139649,0
20859,6544,270,512,0,424.68839263916,0
11043,18814,0,512,0,731.401344299316,0
17996,17178,225,724,106,668.057373859162,0
19632,2863,0,512,0,571.649749755859,0
3272,13906,0,512,0,476.10124206543,0
6544,2863,45,724,106,398.912727786087,0
2454,15951,270,512,0,499.293746948242,0
20450,2045,315,724,106,565.055393608254,0
4908,2454,0,512,0,484.681411743164,0
8998,3681,90,512,0,459.244407653809,0
17587,1227,270,512,0,451.252685546875,0
19223,2045,45,724,106,653.480937700314,0
4499,10634,180,512,0,857.261077880859,0
9407,19223,0,512,0,400.801422119141,0
5726,9816,45,724,106,677.952264125027,0
19223,4908,90,512,0,496.28564453125,0
3272,18405,45,724,106,499.013926620067,0
22086,8589,90,512,0,595.516212463379,0
2454,20450,45,724,106,529.514098318122,0
10634,12679,180,512,0,1269.34172058105,0
9816,17587,225,724,106,453.960436952474,0
16769,11452,180,512,0,764.018829345703,0
18405,14315,315,724,106,731.445483959586,0
13497,13906,135,724,106,833.198284545649,0
15951,2045,45,724,106,411.408259821129,0
11861,16360,225,724,106,531.230685876499,0
22495,14724,45,724,106,399.813818259516,0
20041,8180,0,512,0,706.481994628906,0
19632,13497,135,724,106,781.84489179207,0
5317,18814,135,724,106,457.040051433106,0
18405,15951,315,724,106,754.437395073411,0
14315,16360,225,724,106,563.389701169073,0
19632,17178,270,512,0,322.08362197876,0
24949,8998,135,724,106,490.632711150453,0
4499,6544,45,724,106,484.175551723085,0
6544,409,90,512,0,522.740264892578,0
6544,14315,270,512,0,781.31640625,0
17587,13088,180,512,0,572.337364196777,0
8180,12679,270,512,0,772.765991210938,0
18405,6544,135,724,106,470.854712920851,0
22495,20859,0,512,0,407.763702392578,0
1227,6544,45,724,106,571.229251243857,0
6953,8180,45,724,106,610.597230701139,0
17587,19632,0,512,0,553.685508728027,0
19223,20041,135,724,106,403.831049113275,0
6544,2863,180,512,0,380.25944519043,0
818,16769,0,512,0,933.526802062988,0
11452,8589,135,724,106,1157.13621379079,0
16769,17587,45,724,106,720.925261744147,0
2454,12679,135,724,106,518.579095570953,0
9407,2454,225,724,106,467.205610329355,0
818,3681,225,724,106,452.399674918348,0
10634,7771,45,724,106,868.846540093404,0
13088,1636,45,724,106,453.393552928787,0
5317,2863,90,512,0,428.398315429688,0
19632,13497,180,512,0,776.235610961914,0
12679,1227,0,512,0,452.232818603516,0
12679,818,0,512,0,413.153907775879,0
3272,9816,0,512,0,517.793060302734,0
1636,13088,45,724,106,426.532853469064,0
1227,15542,0,512,0,475.623252868652,0
4090,4499,270,512,0,619.237274169922,0
14315,13906,225,724,106,1010.21700344922,0
24540,4090,315,724,106,399.868626186624,0
13497,2454,180,512,0,616.745681762695,0
21268,20450,225,724,106,477.971108940509,0
18405,1227,0,512,0,746.77001953125,0
19632,14724,135,724,106,893.673285308751,0
1636,15542,225,724,106,468.274049174323,0
15951,5317,0,512,0,847.630554199219,0
818,8180,270,512,0,473.463161468506,0
4499,19223,135,724,106,541.535606361222,0
13088,13088,135,724,106,877.118540337596,0
15542,16360,270,512,0,566.822994232178,0
20859,6135,135,724,106,524.488080339428,0
23722,14724,315,724,106,642.432375766918,0
16360,3272,270,512,0,532.55345916748,0
15542,2045,180,512,0,337.895133972168,0
7771,10634,225,724,106,527.521206617625,0
4499,4090,225,724,106,845.386030646195,0
21677,4908,45,724,106,430.906355880468,0
4499,18405,180,512,0,515.727996826172,0
12679,9407,225,724,106,761.241521931565,0
7771,7362,180,512,0,638.332427978516,0
8180,14315,135,724,106,742.879342053051,0
24131,17178,45,724,106,497.072662617136,0
9816,6544,135,724,106,733.159526571228,0
16360,18814,315,724,106,563.975204893013,0
17587,20859,90,512,0,458.406433105469,0
13088,2045,315,724,106,504.058484173255,0
20450,2045,90,512,0,593.259353637695,0
23313,17178,315,724,106,414.637366075517,0
1227,17996,135,724,106,751.953633893959,0
22086,13497,135,724,106,422.232151033241,0
12270,15542,135,724,106,720.662359589146,0
17996,4499,0,512,0,624.543441772461,0
12270,10634,180,512,0,893.738265991211,0
19223,16360,90,512,0,562.679557800293,0
18814,20450,135,724,106,397.81267932908,0
24131,15542,225,724,106,533.043542626904,0
20041,18814,135,724,106,467.414429504594,0
19223,8998,45,724,106,1111.97236805958,0
12270,2863,315,724,106,679.299414700406,0
8589,5317,45,724,106,528.276777265651,0
3272,9816,45,724,106,517.174096105125,0
20450,15133,225,724,106,469.581377247337,0
3272,12270,225,724,106,564.405249381887,0
13906,15542,90,512,0,1064.63153076172,0
2045,19223,45,724,106,506.549578767437,0
11043,4499,45,724,106,470.46859070236,0
11043,13497,225,724,106,1339.76929886145,0
11861,7771,90,512,0,632.032348632812,0
7362,11452,45,724,106,631.50540467324,0
17178,7362,180,512,0,1102.51148605347,0
10634,14315,45,724,106,1241.98285308751,0
17587,12270,135,724,106,797.772549677971,0
15133,4908,135,724,106,715.394375171698,0
19632,15133,0,512,0,719.442321777344,0
3272,8998,180,512,0,471.240497589111,0
9407,13088,180,512,0,1048.14849853516,0
8998,11043,135,724,106,1026.50534934831,0
20450,18814,315,724,106,470.483516986661,0
22086,20041,270,512,0,504.27693939209,0
11861,13906,135,724,106,1237.47380269223,0
5317,8589,225,724,106,519.698879765575,0
4499,17587,315,724,106,583.505769054669,0
21677,17178,180,512,0,516.974716186523,0
15542,12270,180,512,0,1232.51210403442,0
22904,17996,135,724,106,417.559441866854,0
6544,15542,225,724,106,616.667726107262,0
13497,11861,135,724,106,861.539437135619,0
18814,7771,90,512,0,473.225830078125,0
8180,3272,45,724,106,506.503985302646,0
13088,9407,135,724,106,915.312375995849,0
12679,4499,45,724,106,459.786163426025,0
14724,7771,225,724,106,1147.87811345808,0
15542,19632,90,512,0,607.327934265137,0
11452,10634,225,724,106,800.616321617167,0
11861,8180,180,512,0,838.380279541016,0
13088,9816,45,724,106,941.646277204603,0
24540,15951,0,512,0,612.276214599609,0
2863,13497,90,512,0,487.580490112305,0
2454,15542,315,724,106,508.660451832972,0
8589,16360,180,512,0,592.257858276367,0
4499,1227,315,724,106,506.474741308263,0
15133,20041,315,724,106,509.065642074418,0
16360,14315,270,512,0,599.880645751953,0
17587,4090,225,724,106,552.577332804249,0
19223,4499,315,724,106,564.907176215622,0
8180,7362,45,724,106,553.553131009432,0
12679,15133,135,724,106,988.054149751229,0
17178,12270,135,724,106,761.922955266933,0
22904,1227,135,724,106,439.089920179482,0
17587,8589,315,724,106,947.540184976039,0
6953,8998,180,512,0,544.019241333008,0
5726,21268,315,724,106,585.988282561582,0
6953,10225,90,512,0,599.473663330078,0
8180,15951,315,724,106,592.157218186258,0
13088,20450,180,512,0,499.901084899902,0
7362,20450,90,512,0,501.03243637085,0
16769,8589,315,724,106,1169.07713439761,0
7771,9816,0,512,0,819.871963500977,0
22495,3272,90,512,0,516.588356018066,0
2863,12270,90,512,0,585.041488647461,0
13906,19632,225,724,106,564.897517246116,0
13906,3272,0,512,0,915.152763366699,0
17587,17587,180,512,0,641.177429199219,0
11043,409,135,724,106,615.010347669485,0
15542,3272,180,512,0,564.455387115479,0
24949,20450,135,724,106,911.490789353194,0
21268,2863,90,512,0,457.377334594727,0
9816,17587,90,512,0,420.918395996094,0
8180,19632,90,512,0,471.260330200195,0
8589,13906,0,512,0,911.802520751953,0
2045,3681,315,724,106,543.792924513904,0
3272,18814,135,724,106,542.044555645432,0
15542,6544,90,512,0,869.392501831055,0
20041,19632,135,724,106,526.536472482525,0
15542,21268,0,512,0,438.607555389404,0
6544,9816,315,724,106,615.972915585605,0
13497,1636,225,724,106,445.43978358414,0
9407,17178,180,512,0,488.366920471191,0
20859,6953,45,724,106,430.717591038125,0
7771,3272,135,724,106,444.193988278746,0
8998,5317,45,724,106,576.569816244925,0
2045,818,135,724,106,772.534755501969,0
21268,5726,315,724,106,453.427846753762,0
16360,20450,0,512,0,465.446063995361,0
6135,2045,0,512,0,503.711624145508,0
15542,14315,225,724,106,1040.98180763713,0
12679,15542,270,512,0,742.163032531738,0
2454,19223,0,512,0,517.470260620117,0
1636,0,270,512,0,820.051979064941,0
19223,3681,45,724,106,545.697933518513,0
13497,7771,270,512,0,858.369934082031,0
22086,11452,0,512,0,782.675624847412,0
15951,10225,315,724,106,1142.86401513995,0
11452,13088,225,724,106,1295.00136976893,0
21677,4908,135,724,106,430.906355880468,0
3272,4499,45,724,106,529.611989102897,0
1636,12679,315,724,106,465.860497237569,0
10634,4908,225,724,106,568.55774396386,0
11861,5726,270,512,0,741.391784667969,0
818,2454,225,724,106,532.295929229877,0
1636,21268,90,512,0,501.867916107178,0
17996,9816,45,724,106,767.766223558499,0
3272,14724,270,512,0,462.046634674072,0
13497,3681,180,512,0,771.44677734375,0
2045,16769,0,512,0,500.175048828125,0
11452,19632,225,724,106,538.072178047068,0
16769,6544,45,724,106,1318.85462134855,0
10225,14724,90,512,0,1069.79571533203,0
11861,818,0,512,0,347.533401489258,0
1227,4499,225,724,106,1054.00076310247,0
18405,12679,180,512,0,851.313659667969,0
11043,13906,270,512,0,1329.88909912109,0
20859,1227,180,512,0,544.623687744141,0
2863,12679,270,512,0,635.511871337891,0
11452,8180,180,512,0,1088.91803359985,0
18814,18405,0,512,0,564.212341308594,0
11452,20859,45,724,106,606.358433045389,0
11043,21268,90,512,0,565.624328613281,0
9816,2454,315,724,106,437.436168386191,0
13497,3681,225,724,106,774.131314672934,0
24131,18814,45,724,106,610.790055248619,0
23313,15542,315,724,106,515.352812795702,0
10634,15542,0,512,0,583.31148147583,0
2045,818,270,512,0,799.78401184082,0
16360,1227,90,512,0,579.097778320313,0
8589,2454,135,724,106,453.239999542139,0
0,1636,90,512,0,404.829906463623,0
22086,9816,90,512,0,537.49462890625,0
10225,11043,0,512,0,773.856323242188,0
6135,409,90,512,0,396.061004638672,0
1636,14724,0,512,0,508.366149902344,0
1227,9407,45,724,106,462.79826623119,0
8998,5317,180,512,0,570.12287902832,0
15133,5317,180,512,0,586.199676513672,0
24540,17587,45,724,106,484.944995574006,0
22495,11043,45,724,106,601.641860749061,0
2454,18405,135,724,106,580.454175696713,0
20859,4499,270,512,0,479.15380859375,0
7771,19223,90,512,0,447.513610839844,0
21268,6544,270,512,0,728.85428237915,0
13497,13497,180,512,0,803.627716064453,0
4499,16360,135,724,106,618.27905131101,0
8589,2045,135,724,106,436.984493757822,0
15542,16769,180,512,0,712.941825866699,0
18405,0,90,512,0,487.348342895508,0
10634,2454,90,512,0,550.11128616333,0
3681,2863,270,512,0,544.094482421875,0
20450,6953,45,724,106,479.804409206068,0
16769,5317,45,724,106,1055.36944842954,0
18814,20041,270,512,0,371.008895874023,0
6953,3681,315,724,106,409.044092060682,0
10634,11861,225,724,106,864.157557766857,0
2045,8180,0,512,0,442.844650268555,0
6953,16769,90,512,0,609.499084472656,0
14315,21268,225,724,106,579.511927291597,0
21677,16360,270,512,0,391.058258056641,0
4908,19223,135,724,106,535.301108787888,0
4499,20859,180,512,0,688.104034423828,0
2454,18814,135,724,106,539.429939562284,0
22495,2045,180,512,0,487.224945068359,0
14724,16360,225,724,106,636.051589542444,0
7771,17996,180,512,0,567.162452697754,0
8180,409,270,512,0,554.300559997559,0
11861,2454,180,512,0,937.839157104492,0
20041,17178,270,512,0,448.003402709961,0
17178,1636,45,724,106,348.842547159733,0
14724,13497,315,724,106,1071.18863893044,0
23313,0,0,512,0,403.7919921875,0
14724,12270,90,512,0,566.459133148193,0
20450,15951,45,724,106,396.856197155154,0
24131,15951,135,724,106,470.912746863649,0
12679,6953,0,512,0,711.974075317383,0
24949,6544,0,512,0,315.0498046875,0
13088,20041,270,512,0,406.469329833984,0
23313,5317,135,724,106,518.729632795092,0
2045,17178,90,512,0,508.479766845703,0
11043,18405,0,512,0,688.978073120117,0
8180,2454,315,724,106,383.962798754617,0
16360,6135,270,512,0,1009.7618560791,0
10225,15951,225,724,106,586.39725588352,0
9407,11043,180,512,0,903.643829345703,0
20450,20041,135,724,106,503.106063612222,0
10225,10225,180,512,0,897.917816162109,0
12270,6953,135,724,106,720.629506120082,0
9816,4908,180,512,0,645.618114471436,0
4499,11043,135,724,106,729.671957510455,0
0,17587,180,512,0,615.839050292969,0
14724,2863,315,724,106,572.221681267361,0
24540,409,180,512,0,397.054084777832,0
409,10634,270,512,0,507.896179199219,0
818,12270,0,512,0,619.208469390869,0
11043,7771,90,512,0,910.922180175781,0
4499,2454,135,724,106,501.067504044443,0
5726,17996,225,724,106,520.249807316627,0
2454,5726,135,724,106,421.291371600379,0
6953,409,225,724,106,540.299807698178,0
8180,2863,180,512,0,345.717468261719,0
15133,17178,270,512,0,806.632843017578,0
12679,13906,180,512,0,882.851387023926,0
24949,4090,45,724,106,396.802810506395,0
15133,6953,270,512,0,1333.39346313477,0
4090,11861,135,724,106,520.998763774,0
6953,14724,315,724,106,814.763529806782,0
6135,409,270,512,0,396.061004638672,0
4090,1227,90,512,0,530.397918701172,0
15951,2454,270,512,0,521.577056884766,0
3681,6135,135,724,106,431.647072738927,0
13088,11861,135,724,106,864.593441897378,0
11861,19632,180,512,0,500.195022583008,0
14724,7771,315,724,106,1147.87811345808,0
15133,15951,270,512,0,574.143127441406,0
22904,17587,180,512,0,373.519897460937,0
15951,21268,90,512,0,426.444320678711,0
15133,9407,0,512,0,1111.83020019531,0
4090,21268,0,512,0,550.537490844727,0
19632,13497,0,512,0,776.235610961914,0
11861,20450,0,512,0,496.668670654297,0
15951,8180,315,724,106,1042.68826501023,0
16360,8180,0,512,0,1001.11761474609,0
3272,10225,0,512,0,529.782691955566,0
17587,8589,90,512,0,967.927551269531,0
8998,7362,135,724,106,700.276117182015,0
15951,10225,135,724,106,1142.86401513995,0
6135,9407,225,724,106,662.938875492201,0
13497,6544,225,724,106,737.373599706969,0
20450,3272,90,512,0,590.650894165039,0
2863,20450,0,512,0,522.823921203613,0
16360,7362,225,724,106,965.315586749489,0
9407,2454,45,724,106,467.205610329355,0
21677,5726,135,724,106,505.904226824578,0
2863,11043,225,724,106,470.677497634382,0
2863,5317,270,512,0,607.448394775391,0
13906,5726,225,724,106,576.443053478221,0
2454,2045,225,724,106,581.569884924148,0
20859,5726,180,512,0,485.113059997559,0
22495,21268,225,724,106,437.500320503037,0
6544,7362,90,512,0,716.814022064209,0
20859,17587,225,724,106,466.56458899301,0
20450,409,135,724,106,594.981441347944,0
23313,16360,225,724,106,476.879536644181,0
22904,14724,315,724,106,478.426261408382,0
9407,5726,90,512,0,463.047660827637,0
2863,19223,180,512,0,523.204803466797,0
24949,409,0,512,0,394.725036621094,0
18814,18814,90,512,0,551.524517059326,0
23722,6544,270,512,0,432.813629150391,0
24131,3681,45,724,106,360.563139098318,0
18814,1636,315,724,106,808.535598730198,0
17178,15542,270,512,0,524.947902679443,0
24540,18405,90,512,0,605.169975280762,0
8589,19632,270,512,0,414.592651367188,0
16360,8589,270,512,0,931.558929443359,0
24949,13497,135,724,106,507.124813039895,0
14724,7362,225,724,106,1159.61676612436,0
7771,20859,45,724,106,492.663487073044,0
4090,17587,0,512,0,626.411666870117,0
2045,15542,135,724,106,489.654009340374,0
9816,9407,0,512,0,1243.14566040039,0
9407,8180,270,512,0,868.209205627441,0
20450,15133,315,724,106,469.581377247337,0
7362,15951,225,724,106,569.46059338848,0
20450,19223,135,724,106,432.992525411312,0
2454,15542,270,512,0,511.237373352051,0
22904,16360,180,512,0,506.730159759522,0
8180,6544,0,512,0,590.899185180664,0
18405,5317,135,724,106,556.787430176124,0
818,9407,45,724,106,429.383764231861,0
18814,4499,45,724,106,499.896439363878,0
13906,19632,0,512,0,510.441253662109,0
16360,11861,90,512,0,1035.52025604248,0
6135,6544,180,512,0,889.015663146973,0
18814,2454,315,724,106,644.428653734624,0
818,15542,45,724,106,479.081482173926,0
7771,10225,315,724,106,549.693843289277,0
5317,9407,0,512,0,826.349304199219,0
